cpu,memory,disk,processes,label,actual,prediction,reason
97.3,89.7,43.7,303,1,Normal,Normal,Normal
100.0,100.0,43.7,423,-1,Anomaly,Anomaly,"High CPU usage, High memory usage, Too many processes"
86.4,90.0,43.7,303,1,Normal,Normal,Normal
95.9,89.6,43.7,305,1,Normal,Normal,Normal
95.6,90.7,43.7,307,1,Normal,Normal,Normal
94.4,89.6,43.7,302,1,Normal,Normal,Normal
96.0,90.1,43.7,303,1,Normal,Normal,Normal
99.1,89.4,43.7,307,1,Normal,Normal,Normal
94.9,90.7,43.7,308,1,Normal,Normal,Normal
96.5,90.0,43.7,299,1,Normal,Normal,Normal
87.5,85.3,43.7,308,1,Normal,Normal,Normal
94.3,88.0,43.7,305,1,Normal,Normal,Normal
86.4,89.9,43.7,301,1,Normal,Normal,Normal
93.6,88.1,43.7,307,1,Normal,Normal,Normal
89.6,90.0,43.7,303,1,Normal,Normal,Normal
89.4,89.8,43.7,306,1,Normal,Normal,Normal
94.3,89.0,43.7,300,1,Normal,Normal,Normal
87.0,86.1,43.7,308,1,Normal,Normal,Normal
99.0,90.4,43.7,304,1,Normal,Normal,Normal
96.8,89.9,43.7,300,1,Normal,Normal,Normal
92.4,89.0,43.7,300,1,Normal,Normal,Normal
91.7,88.7,43.7,300,1,Normal,Normal,Normal
98.5,89.6,43.7,303,1,Normal,Normal,Normal
93.5,90.0,43.7,303,1,Normal,Normal,Normal
96.1,90.8,43.7,307,1,Normal,Normal,Normal
87.1,87.8,43.7,299,1,Normal,Normal,Normal
87.2,89.4,43.7,300,1,Normal,Normal,Normal
93.3,87.9,43.7,304,1,Normal,Normal,Normal
97.5,89.4,43.7,307,1,Normal,Normal,Normal
99.8,89.4,43.7,303,1,Normal,Normal,Normal
94.7,88.0,43.7,299,1,Normal,Normal,Normal
99.6,90.0,43.7,303,1,Normal,Normal,Normal
88.7,90.1,43.7,299,1,Normal,Normal,Normal
100.0,100.0,43.7,500,-1,Anomaly,Anomaly,"High CPU usage, High memory usage, Too many processes"
98.5,88.9,43.7,308,1,Normal,Normal,Normal
95.8,89.3,43.7,303,1,Normal,Normal,Normal
93.4,89.4,43.7,300,1,Normal,Normal,Normal
